datetimes,forecasts,actuals,pattern
7/6/14 0:00,2450.1,2455.46918,1
7/6/14 1:00,2390.8,2578.14636,1
7/6/14 2:00,2331.4,2516.60958,1
7/6/14 3:00,2256.8,2249.58725,2
7/6/14 4:00,2182.3,2016.81266,1
7/6/14 5:00,2051.5,1926.59979,1
7/6/14 6:00,1871.4,1757.54473,3
7/6/14 7:00,1517.1,1512.15018,1
7/6/14 8:00,1163.2,1193.46132,1
7/6/14 9:00,808.8,923.02023,1
7/6/14 10:00,553.4,727.28494,1
7/6/14 11:00,457.1,600.25752,2
7/6/14 12:00,520.3,654.93666,1
7/6/14 13:00,785.4,853.55176,1
7/6/14 14:00,1307.5,1209.72819,3
7/6/14 15:00,1900.7,1825.50315,1
7/6/14 16:00,2225.5,2381.61745,1
7/6/14 17:00,2357.9,2589.92262,1
7/6/14 18:00,2367.3,2550.52444,3
7/6/14 19:00,2402.1,2674.81741,1
7/6/14 20:00,2511.3,2868.29775,1
7/6/14 21:00,2615.4,2917.83623,2
7/6/14 22:00,2625.5,2937.39233,1
7/6/14 23:00,2596.3,2871.5576,1
