datetimes,forecasts,actuals,pattern
7/1/2014 0:00,981.88,1203.81518,3
7/1/2014 1:00,986.97,1210.98245,3
7/1/2014 2:00,990.19,1166.77206,2
7/1/2014 3:00,988.78,1199.45894,2
7/1/2014 4:00,968.94,1211.80872,2
7/1/2014 5:00,914.59,1143.77178,3
7/1/2014 6:00,852.65,1094.74013,2
7/1/2014 7:00,731.75,1066.8742,3
7/1/2014 8:00,662.14,1001.80808,1
7/1/2014 9:00,585.93,814.08043,3
7/1/2014 10:00,561.77,620.05275,2
7/1/2014 11:00,556.15,615.62607,2
7/1/2014 12:00,639.61,773.19476,1
7/1/2014 13:00,725.98,944.4637,3
7/1/2014 14:00,810.51,1025.41104,2
7/1/2014 15:00,816.56,1071.41097,2
7/1/2014 16:00,875.57,1010.07063,1
7/1/2014 17:00,889.46,977.38108,2
7/1/2014 18:00,855.78,1078.35762,2
7/1/2014 19:00,872.47,1163.53813,3
7/1/2014 20:00,953.81,1199.64255,2
7/1/2014 21:00,1023.12,1195.76716,1
7/1/2014 22:00,1097.31,1205.82638,1
7/1/2014 23:00,1120.58,1289.11238,3
7/2/2014 0:00,1059.13,1308.50907,2
7/2/2014 1:00,1017.03,1296.91344,3
7/2/2014 2:00,987.87,1057.30657,1
7/2/2014 3:00,968.99,1040.78204,1
7/2/2014 4:00,922.52,1140.51871,2
7/2/2014 5:00,815.64,1077.71646,1
7/2/2014 6:00,707.84,1063.49107,3
7/2/2014 7:00,642.96,1014.97241,2
7/2/2014 8:00,579.86,767.71753,1
7/2/2014 9:00,491.69,568.55382,1
7/2/2014 10:00,431.91,396.24045,1
7/2/2014 11:00,405.35,329.08579,2
7/2/2014 12:00,418.65,274.36809,2
7/2/2014 13:00,461.74,314.27243,3
7/2/2014 14:00,555.25,447.0003,2
7/2/2014 15:00,657.61,709.77788,1
7/2/2014 16:00,746.32,794.51475,1
7/2/2014 17:00,792.72,928.38358,1
7/2/2014 18:00,784.37,961.98307,1
7/2/2014 19:00,774.08,941.78017,3
7/2/2014 20:00,857.29,1013.03805,3
7/2/2014 21:00,901.14,1175.02172,3
7/2/2014 22:00,962.55,1220.18219,2
7/2/2014 23:00,965.89,1202.7332,3
7/3/2014 0:00,934.3,1124.35451,1
7/3/2014 1:00,941,1121.55564,1
7/3/2014 2:00,908.7,1101.63868,3
7/3/2014 3:00,897.6,969.84315,1
7/3/2014 4:00,880.4,963.0399,3
7/3/2014 5:00,832.6,848.32558,1
7/3/2014 6:00,738.8,740.96889,2
7/3/2014 7:00,613.7,761.98864,2
7/3/2014 8:00,503.3,607.2389,1
7/3/2014 9:00,390,400.00904,2
7/3/2014 10:00,295,342.40677,2
7/3/2014 11:00,246.9,287.78998,2
7/3/2014 12:00,249.3,255.39406,3
7/3/2014 13:00,305.1,248.89137,3
7/3/2014 14:00,400.9,340.44062,1
7/3/2014 15:00,533.4,521.62279,1
7/3/2014 16:00,666.6,685.26955,1
7/3/2014 17:00,709.6,726.53129,2
7/3/2014 18:00,671.3,805.32656,1
7/3/2014 19:00,647.3,855.26977,3
7/3/2014 20:00,724.4,1033.26871,2
7/3/2014 21:00,787.8,1017.23215,1
7/3/2014 22:00,860.6,903.1909,3
7/3/2014 23:00,895.7,842.60907,2
7/4/2014 0:00,870.1,685.6398,3
7/4/2014 1:00,862.3,490.9607,2
7/4/2014 2:00,833.7,450.85932,1
7/4/2014 3:00,803.8,456.14903,1
7/4/2014 4:00,797.2,441.73362,2
7/4/2014 5:00,791.2,565.50019,3
7/4/2014 6:00,724.6,631.36411,3
7/4/2014 7:00,570,482.63021,2
7/4/2014 8:00,473.8,328.48976,1
7/4/2014 9:00,395.1,227.65852,1
7/4/2014 10:00,333.4,176.55877,1
7/4/2014 11:00,310.4,206.24006,2
7/4/2014 12:00,331.4,232.99511,3
7/4/2014 13:00,392.6,448.39106,2
7/4/2014 14:00,505.7,617.17145,2
7/4/2014 15:00,609.8,622.52937,3
7/4/2014 16:00,681,666.1237,3
7/4/2014 17:00,718.9,809.75941,1
7/4/2014 18:00,692.1,951.37821,1
7/4/2014 19:00,687.6,1026.57423,3
7/4/2014 20:00,767.7,988.89209,2
7/4/2014 21:00,799.8,855.14206,2
7/4/2014 22:00,837.7,753.53883,3
7/4/2014 23:00,855.1,741.96625,2
7/5/2014 0:00,841.5,899.21906,3
7/5/2014 1:00,846.7,883.80692,2
7/5/2014 2:00,820.4,921.67405,3
7/5/2014 3:00,797,895.53159,3
7/5/2014 4:00,769.1,816.89127,1
7/5/2014 5:00,720.7,833.72797,1
7/5/2014 6:00,630.1,855.44525,1
7/5/2014 7:00,461.8,789.77314,1
7/5/2014 8:00,340,603.69006,3
7/5/2014 9:00,258,344.86847,1
7/5/2014 10:00,200.3,220.80633,1
7/5/2014 11:00,186.2,181.51995,1
7/5/2014 12:00,192.2,225.74959,1
7/5/2014 13:00,230.2,185.50606,2
7/5/2014 14:00,300.4,227.2319,2
7/5/2014 15:00,422.2,377.60426,3
7/5/2014 16:00,540.5,443.16553,3
7/5/2014 17:00,592.2,519.7712,1
7/5/2014 18:00,583.5,544.56343,3
7/5/2014 19:00,593.3,624.04216,2
7/5/2014 20:00,674.3,747.02228,2
7/5/2014 21:00,724.4,788.43201,3
7/5/2014 22:00,770.6,814.67767,1
7/5/2014 23:00,798.6,830.29758,2
